700604632678060040	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.503 14297/#upd:tampa_bay_os_118002:84df           : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: tampa_bay_os_118002
700604632699031562	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.506 14171/#upd:sk_catering__141606:a7ee           : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Profile sk_catering__141606 does not have social enabled
700604632699031564	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.509 14171/#upd:sk_catering__141606:a7ee           : INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile sk_catering__141606! (101 of 3698)
700604632699031569	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.509 14171/#upd:sk_catering__141606:a7ee           : DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604632707420168	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.510 13567/#upd:moness_83512:1e9b                  : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Profile moness_83512 does not have social enabled
700604632707420169	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.510 13567/#upd:moness_83512:1e9b                  : INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile moness_83512! (225 of 4332)
700604632707420170	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.510 13567/#upd:moness_83512:1e9b                  : DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604632736780301	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.517 13670/#upd:monika_british_columbia_137460:3113: DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Profile monika_british_columbia_137460 does not have social enabled
700604632740974592	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.517 13670/#upd:monika_british_columbia_137460:3113: INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile monika_british_columbia_137460! (168 of 4944)
700604632740974593	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.518 13670/#upd:monika_british_columbia_137460:3113: DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604632740974610	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.519 14297/#upd:tampa_bay_os_118002:84df           : WARNING  wordstream.update: No active goals! Returning...
700604632745168931	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.519 14297/#upd:tampa_bay_os_118002:84df           : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile tampa_bay_os_118002! (388 of 4332)
700604632745168938	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.520 14297/#upd:tampa_bay_os_118002:84df           : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604632778723331	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.524 14253/#upd:singapore_carpentry_interior_d:ae78: INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `singapore_carpentry_interior_design_141606' (344 of 3698)...
700604632778723336	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.524 14253/#upd:singapore_carpentry_interior_d:ae78: DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: singapore_carpentry_interior_design_141606
700604632778723341	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.524 14241/#upd:anderco_pte_ltd_141606:aacd        : INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `anderco_pte_ltd_141606' (263 of 4332)...
700604632778723343	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.524 14241/#upd:anderco_pte_ltd_141606:aacd        : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604632787111941	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.528 14252/#upd:cdiservices:f2fa                   : DEBUG    wordstream.update: Was IN PROGRESS
700604632795500549	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.531 13567/#upd:newtrialclaremccahill:d52d         : INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `newtrialclaremccahill' (190 of 4332)...
700604632795500550	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.531 13567/#upd:newtrialclaremccahill:d52d         : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604632812277763	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.535 14252/#upd:cdiservices:f2fa                   : DEBUG    wordstream.update: End TransitionAccountTargetCPAGoalCommand for profile: cdiservices
700604632812277774	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.535 14252/#upd:cdiservices:f2fa                   : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile cdiservices! (341 of 3698)
700604632812277776	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.535 14252/#upd:cdiservices:f2fa                   : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604632833249282	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.540 13670/#upd:diablo_piercing_63230:d20          : INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `diablo_piercing_63230' (218 of 4944)...
700604632833249286	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.540 13670/#upd:diablo_piercing_63230:d20          : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604632845832197	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.543 14171/#upd:maxus_4_82631:68fa                 : INFO     wordstream.update.RunSocialAlertsCommand: *** Updating profile `maxus_4_82631' (179 of 3698)...
700604632845832222	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.543 14171/#upd:maxus_4_82631:68fa                 : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Triggering social alerts
700604632870998017	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.549 14297/#upd:toyota_of_glendale_154907:ff66     : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `toyota_of_glendale_154907' (360 of 4332)...
700604632870998018	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.549 14297/#upd:toyota_of_glendale_154907:ff66     : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: toyota_of_glendale_154907
700604632875192332	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.550 14296/#upd:fr_155883:e129                     : DEBUG    wordstream.update: Was IN PROGRESS
700604632896163850	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.555 14253/#upd:singapore_carpentry_interior_d:ae78: WARNING  wordstream.update: No active goals! Returning...
700604632908746752	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.558 14253/#upd:singapore_carpentry_interior_d:ae78: INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile singapore_carpentry_interior_design_141606! (344 of 3698)
700604632908746756	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.558 14253/#upd:singapore_carpentry_interior_d:ae78: DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604632925523973	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.562 14252/#upd:wesoldistribution:d52e             : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `wesoldistribution' (335 of 3698)...
700604632925523974	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.562 14296/#upd:fr_155883:e129                     : DEBUG    wordstream.update: End TransitionAccountTargetCPAGoalCommand for profile: fr_155883
700604632925523975	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.562 14296/#upd:fr_155883:e129                     : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile fr_155883! (350 of 4332)
700604632925523986	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.563 14296/#upd:fr_155883:e129                     : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604632925523987	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.562 14252/#upd:wesoldistribution:d52e             : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: wesoldistribution
700604632929726467	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:59:43.567 6191/#upd:vlakke_lichtkoepel_133857:4be5     : DEBUG    engine.services.adwords.CampaignService: Updated 105 campaign performance report statistics
700604632946495489	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.567 14297/#upd:toyota_of_glendale_154907:ff66     : WARNING  wordstream.update: No active goals! Returning...
700604632950689799	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.568 14297/#upd:toyota_of_glendale_154907:ff66     : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile toyota_of_glendale_154907! (360 of 4332)
700604632950689800	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.568 14297/#upd:toyota_of_glendale_154907:ff66     : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604632959078405	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.570 14252/#upd:wesoldistribution:d52e             : DEBUG    wordstream.update: No account found nothing to do. Returning...
700604632963272704	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.571 14241/#upd:anderco_pte_ltd_141606:aacd        : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: *** Profile anderco_pte_ltd_141606 does not have social enabled
700604632963272710	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.571 14241/#upd:anderco_pte_ltd_141606:aacd        : INFO     wordstream.update.RunSocialAlertsCommand: Finished updating profile anderco_pte_ltd_141606! (263 of 4332)
700604632963272712	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.571 14241/#upd:anderco_pte_ltd_141606:aacd        : DEBUG    wordstream.update.RunSocialAlertsCommand: Command completed in 0s
700604632963272714	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.571 14252/#upd:wesoldistribution:d52e             : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: Finished updating profile wesoldistribution! (335 of 3698)
700604632963272715	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.572 14252/#upd:wesoldistribution:d52e             : DEBUG    wordstream.update.TransitionAccountTargetCPAGoalCommand: Command completed in 0s
700604632992632840	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.578 14253/#upd:chris_cakes_127241:600c            : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `chris_cakes_127241' (420 of 3698)...
700604632992632841	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.579 14253/#upd:chris_cakes_127241:600c            : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: chris_cakes_127241
700604633009401898	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:43.584 6710/#upd:jordan_keeleys_kitchen_92551:856   : DEBUG    wordstream: ReportDownloader.DownloadReport API call took 0.40s, version(v201601)
700604633009401903	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:43.584 6710/#upd:jordan_keeleys_kitchen_92551:856   : DEBUG    engine.services.adwords.CampaignService: Downloaded campaign impression share report from 2016-07-12 until 2016-08-10 in 0.40 s
700604633017790509	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:59:43.586 6710/#upd:jordan_keeleys_kitchen_92551:856   : DEBUG    engine.services.adwords.CampaignService: Downloading campaign performance report from 2016-07-12 until 2016-08-10: HIGH_END_MOBILE
700604633021992969	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.585 14296/#upd:goldenyachtcharters:fb37           : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `goldenyachtcharters' (403 of 4332)...
700604633021992970	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.585 14296/#upd:goldenyachtcharters:fb37           : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: goldenyachtcharters
700604633055547397	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.593 13567/#upd:newtrialclaremccahill:d52d         : INFO     engine.services.facebook.alerts.RunSocialAlertsCommand: [Demo/Interest Audience Finder - START] Demo Interest Audience Finder pre-execution started - 0.00%
700604633055547399	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:59:43.594 13567/#upd:newtrialclaremccahill:d52d         : DEBUG    engine.services.facebook.alerts.RunSocialAlertsCommand: [Demo/Interest Audience Finder - ON_GOING] Demo Interest Audience Finder execution started - 0.00%
700604633063936005	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.591 14297/#upd:griffinfilters:7977                : INFO     wordstream.update.TransitionAccountTargetCPAGoalCommand: *** Updating profile `griffinfilters' (377 of 4332)...
700604633063936009	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.591 14297/#upd:griffinfilters:7977                : DEBUG    wordstream.update: Begin TransitionAccountTargetCPAGoalCommand for profile: griffinfilters
700604633063936012	2016-08-12T03:59:43	2016-08-12T03:59:43Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:59:43.593 14253/#upd:chris_cakes_127241:600c            : WARNING  wordstream.update: No active goals! Returning...
